csv_path,public_score,origin,author,submission_id,version_id,sample_spearman_to_s14,sample_mean_abs_rank_diff,sample_median_abs_rank_diff,screening_score
public/mizushimatoshihiko__s6e9-leak-free-target-frequency-encoding-lgbm/v346794301_75db4ab8d90c.csv,0.9456,public,mizushimatoshihiko,55970117,346794301.0,0.9948865896391097,445.32192,279.0,0.10090728288712691
public/nathanjacob__loss-alchemy-focal-logloss-blend-with-optuna/v348181273_3e216da8e830.csv,0.94556,public,nathanjacob,56096437,348181273.0,0.9931431916237587,577.99404,371.0,0.11085446700993051
own/own_209_55971313.csv,0.94554,own,jazivxt,55971313,,0.9941375695617483,482.74592,310.0,0.10089944350602353
public/kospintr__evehicle-stacked-lgbm-catb-xgb-hgbc-baseline/v346982687_177402f18e07.csv,0.94552,public,kospintr,56007094,346982687.0,0.9953305634395041,422.55824,268.0,0.08935549248397479
public/nathanjacob__closing-the-gap-advanced-fe-multi-loss-ensemble/v348225924_52bae41b9fb4.csv,0.9455,public,nathanjacob,56098678,348225924.0,0.9930671595368635,574.15116,359.0,0.10546272370509735
public/nikitachubai__predict-electric-vehicle-purchases-lightgbm-s6e9/v348992782_6c92d9551a38.csv,0.94541,public,nikitachubai,56163093,348992782.0,0.9949833154393936,489.71628,333.0,0.0811334764848537
public/dylangunawan13331__ev-purchase-prediction-unified-pipeline/v346650951_4154f00dd7c0.csv,0.9454,public,dylangunawan13331,55952601,346650951.0,0.9951588698426853,446.37672,291.0,0.0787290412585242
public/chovyxu__ev-adoption-tokens-xgboost-tinytokentransformer/v346393863_38b85665428d.csv,0.94539,public,chovyxu,55929684,346393863.0,0.9930448412855615,517.67464,326.0,0.09464126971550835
public/arizalfirdaus123__cracking-the-generator-0-944-auc/v347609067_b33df3457daf.csv,0.94537,public,arizalfirdaus123,56045242,347609067.0,0.9955979511543455,426.63376,277.0,0.07221639076524555
public/amanatar__s6e9-ultimate-private-lb-armor-0-945/v347047253_b24fe1af3d5a.csv,0.94536,public,amanatar,55990460,347047253.0,0.9947419365286102,448.65036,277.0,0.07806450777112106
public/ern711__hierarchical-prototype-matching-network/v348336928_84e8a0186b31.csv,0.94533,public,ern711,56109847,348336928.0,0.992391498547374,572.71096,356.0,0.09386801162101355
public/chinzorigtganbat__s6e9-votingclassifier-on-gpu/v347687172_d1cdcae4b4cb.csv,0.94526,public,chinzorigtganbat,56053814,347687172.0,0.9938954696258797,495.53728,323.0,0.0748362429929661
public/amanatar__s6e9-deep-neural-network-entity-embeddings/v348723258_3001922ed00f.csv,0.94473,public,amanatar,56141058,348723258.0,0.9909389886387895,688.13576,502.0,0.07248809088968411
public/nirmalpatel02__decoding-ev-adoption-from-eda-to-ensemble-0-9447/v346690738_54c26746bd30.csv,0.9447,public,nirmalpatel02,55956982,346690738.0,0.9907298560087822,643.49184,418.0,0.07416115192974271
public/chinzorigtganbat__s6e9-watt-drives-ev-buyers-shape-of-income/v348778080_3cac46d2755e.csv,0.94466,public,chinzorigtganbat,56144104,348778080.0,0.9929098869556304,567.89896,378.0,0.05672090435495658
public/arizalfirdaus123__ev-purchase-s6e9/v347113435_7a9ea2b8df02.csv,0.94461,public,arizalfirdaus123,55995747,347113435.0,0.9940003585953304,479.05504,301.0,0.047997131237356605
public/evgendvorkin__s6e9-single-xgb-cv-0-94488/v347049830_59c47d5e64d4.csv,0.9446,public,evgendvorkin,55991477,347049830.0,0.98969238817429,679.51264,441.0,0.0824608946056804
public/amirhosseinkarimiee__the-noise-bar-feature-engineering/v350672813_04c91e75ffac.csv,0.94446,public,amirhosseinkarimiee,56340598,350672813.0,0.9904095511934041,640.90372,406.0,0.076723590452767
public/amirhosseinkarimiee__the-noise-bar-feature-engineering/v348761277_3afbbd0a25b9.csv,0.94445,public,amirhosseinkarimiee,56143666,348761277.0,0.9902737224175242,647.11952,411.0,0.07781022065980636
public/amirhosseinkarimiee__predicting-ev-purchases-s6e9/v347276210_e3360ffa988e.csv,0.94444,public,amirhosseinkarimiee,56017588,347276210.0,0.9902713252234084,647.55176,410.0,0.07782939821273249
public/amirhosseinkarimiee__the-noise-bar-feature-engineering/v347276210_e3360ffa988e.csv,0.94444,public,amirhosseinkarimiee,56017588,347276210.0,0.9902713252234084,647.55176,410.0,0.07782939821273249
public/amanatar__s6e9-ultimate-community-meta-blend-0-944/v346788506_bc9ede61d0d2.csv,0.94441,public,amanatar,55963613,346788506.0,0.9909558458176391,615.35732,389.0,0.07235323345888744
public/vishal567__s6e9-what-actually-moves-auc-an-honest-ablation/v348774632_4ee0286c6b3f.csv,0.94436,public,vishal567,56163344,348774632.0,0.992065294098855,581.4836,382.0,0.06347764720915983
public/arizalfirdaus123__cracking-the-generator-0-944-auc/v347690529_76d063083131.csv,0.94434,public,arizalfirdaus123,56056718,347690529.0,0.9928144145876058,564.89704,378.5,0.057484683299153794
public/bogdandoicin__lgbclassifier-plus-feature-engineering-and-optuna/v349516355_5b9bb7f708d7.csv,0.94428,public,bogdandoicin,56207292,349516355.0,0.9894753649206947,675.13912,427.0,0.08419708063444276
public/yhay81__simple-tabm-baseline-s6e9/v347003029_95e427232f6a.csv,0.94423,public,yhay81,55981796,347003029.0,0.990869858771374,650.21656,446.0,0.0730411298290079
public/rohitt94__ev-purchase-prediction/v349098632_c9eccecac489.csv,0.944,public,rohitt94,56176890,349098632.0,0.9904232480294279,640.6644,414.0,0.07661401576457649
public/kava1__predicting-electric-vehicle-purchases-lightgbm/v348698529_e923e3a19542.csv,0.94399,public,kava1,56139181,348698529.0,0.991070514347503,623.34808,405.0,0.07143588521997568
public/kava1__predicting-electric-vehicle-purchases-catboost/v348698529_e923e3a19542.csv,0.94399,public,kava1,56139181,348698529.0,0.991070514347503,623.34808,405.0,0.07143588521997568
public/tomasa2__reading-a-synthetic-dataset-ev-purchases-s6e9/v346494709_07602b083c89.csv,0.94397,public,tomasa2,55939633,346494709.0,0.9886646351732222,685.19176,428.0,0.09068291861422217
public/rohitt94__ev-purchase-prediction/v349100819_d3dc8d1575b4.csv,0.94392,public,rohitt94,56176871,349100819.0,0.9897490738388925,653.15216,412.0,0.08200740928885963
public/bogdandoicin__lgbm-plus-feature-engineering/v349248561_0506c7ca146a.csv,0.9438,public,bogdandoicin,56184143,349248561.0,0.9886689589011621,700.77016,442.0,0.09064832879070295
public/amanatar__s6e9-ultimate-private-lb-armor-0-945/v347049100_87b16546195c.csv,0.94349,public,amanatar,55999718,347049100.0,0.9887724708684978,677.82176,430.0,0.08982023305201725
public/kazuhiroyogo__ev-kazuhiro-yogo-fourth/v349684246_c93e9cfa736e.csv,0.94347,public,kazuhiroyogo,56223764,349684246.0,0.9887877111703463,698.73296,438.0,0.08969831063723
public/gauravduttaiiitb__ex9-s6e9-flaml-roc-auc/v346462561_6689a30fd163.csv,0.9434,public,gauravduttaiiitb,55951587,346462561.0,0.9903944432264212,636.14764,410.0,0.07684445418863017
public/gauravduttaiiitb__ex99-s6e9-flaml-roc-auc/v347388556_954ff0258d6f.csv,0.9434,public,gauravduttaiiitb,56034729,347388556.0,0.9902275241546661,642.02292,413.0,0.07817980676267133
public/gauravduttaiiitb__ex9-s6e9-flaml-lgbm-roc-auc/v347504196_1feb7f98b749.csv,0.9434,public,gauravduttaiiitb,56043647,347504196.0,0.9903944432264212,636.14764,410.0,0.07684445418863017
public/gauravduttaiiitb__ex9-org-s6e9-flaml-roc-auc/v346462719_96dd3b866ae5.csv,0.94339,public,gauravduttaiiitb,55951620,346462719.0,0.9898219566907213,653.22684,418.5,0.08142434647422991
public/rohitt94__predicting-electric-vehicle/v348722212_1ccc776d606b.csv,0.94333,public,rohitt94,56144878,348722212.0,0.9881580195885385,743.21032,510.0,0.0947358432916916
public/justcode1__electric-vehicle-prediction/v347651334_e77a04e33d1b.csv,0.94332,public,justcode1,56052821,347651334.0,0.98854382929706,740.62592,499.0,0.09164936562352022
public/gauravduttaiiitb__s6e9-flaml-roc-auc/v346397273_0d0dee0ca673.csv,0.94331,public,gauravduttaiiitb,55938964,346397273.0,0.9899577402809545,653.73816,420.0,0.0803380777523639
public/gauravduttaiiitb__org-s6e9-flaml-roc-auc/v346460421_ba9ed748b8e8.csv,0.94331,public,gauravduttaiiitb,55945537,346460421.0,0.9895395203618214,663.86648,424.0,0.08368383710542915
public/gauravduttaiiitb__s6e9-flaml-roc-auc-weighted/v346496712_8ebcc8be187e.csv,0.94331,public,gauravduttaiiitb,55951634,346496712.0,0.9899577402809545,653.73816,420.0,0.0803380777523639
public/gauravduttaiiitb__ex69-s6e9-flaml-roc-auc/v347391294_252a8efaac45.csv,0.94331,public,gauravduttaiiitb,56035036,347391294.0,0.9903920901684976,632.39068,406.0,0.07686327865201914
public/justcode1__electric-vehicle-prediction/v346514222_9166cc49ba01.csv,0.94325,public,justcode1,55942208,346514222.0,0.9888369947518652,719.32952,481.0,0.0893040419850788
public/andrewtangg__ev-interest/v347175198_d7bb92a6964f.csv,0.9432,public,andrewtangg,56007038,347175198.0,0.9833295769657147,875.06028,543.0,0.13336338427428274
public/andrewtangg__ev-interest/v347181695_b129271eb4a5.csv,0.9431,public,andrewtangg,56007402,347181695.0,0.9848809077797778,830.12044,536.0,0.12095273776177784
public/bogdandoicin__lgbm-plus-feature-engineering/v348799868_710d2be9dcd9.csv,0.94308,public,bogdandoicin,56145976,348799868.0,0.9879738166420017,730.60692,466.0,0.09620946686398657
public/justcode1__electric-vehicle-prediction/v347977595_904c855cd9de.csv,0.94308,public,justcode1,56079960,347977595.0,0.9878941307979724,750.86768,499.0,0.09684695361622087
public/rohitt94__prediction-best-starter/v349223786_7612ac7befc5.csv,0.94305,public,rohitt94,56188504,349223786.0,0.9878815929687031,707.00976,447.0,0.09694725625037481
public/jernimopaiva__ev-adoption-prediction/v346847620_76782cd413ab.csv,0.94297,public,jernimopaiva,55968052,346847620.0,0.9880247650165493,716.9652,460.0,0.09580187986760524
public/zekaizhan__ev-purchase-eda-7-models-optuna-stack-auc-9431/v350326185_972306caa8a5.csv,0.94294,public,zekaizhan,56295796,350326185.0,0.9892564135777523,658.85216,412.0,0.08594869137798167
own/own_210_55950583.csv,0.94293,own,jazivxt,55950583,,0.9881673615344095,701.78944,449.0,0.09466110772472369
public/amanatar__s6e9-spatial-knn-features-lgbm/v348912104_eba30dcfe809.csv,0.9429,public,amanatar,56157090,348912104.0,0.9878400208053097,696.13288,442.0,0.09727983355752201
own/own_211_55949742.csv,0.94285,own,jazivxt,55949742,,0.9879101493802699,715.62528,460.5,0.09671880495784091
public/amanatar__s6e9-ctgan-adversarial-feature-lgbm/v348911908_cec963a0c729.csv,0.94285,public,amanatar,56157078,348911908.0,0.9878375475891777,696.75256,447.0,0.09729961928657804
public/amanatar__s6e9-spatial-knn-features-lgbm/v348942933_75829328dc46.csv,0.94283,public,amanatar,56160705,348942933.0,0.9876272088789532,698.81996,440.0,0.09898232896837467
public/amanatar__s6e9-ctgan-adversarial-feature-lgbm/v348942914_600da1a761ad.csv,0.94282,public,amanatar,56158975,348942914.0,0.9877346028695251,694.57072,439.0,0.09812317704379936
public/amanatar__s6e9-elite-pseudo-labeling-lgbm/v348942900_e5cabda0fc1f.csv,0.94279,public,amanatar,56159003,348942900.0,0.9859955891465502,798.0198,532.0,0.11203528682759867
public/amanatar__s6e9-elite-pseudo-labeling-lgbm/v348909219_6efa2ede07ab.csv,0.94275,public,amanatar,56156079,348909219.0,0.9859483003221546,799.13732,535.0,0.11241359742276291
public/kava1__predicting-electric-vehicle-purchases-catboost/v349927066_abd8b2bde4d3.csv,0.94275,public,kava1,56242941,349927066.0,0.9876334833429632,721.31692,458.0,0.09893213325629446
public/tamerlanomralinov__s6e9-the-best-dl-model-insights/v346817952_e7f23d61bd12.csv,0.94271,public,tamerlanomralinov,55973932,346817952.0,0.9836672107736054,855.59324,539.0,0.13066231381115667
public/rugvedbane__eda-xgboost-lightgbm-what-actually-works/v349702181_078dc7188109.csv,0.94268,public,rugvedbane,56223534,349702181.0,0.97576920395316,1067.89224,682.0,0.1938463683747198
public/rugvedbane__i-tested-15-features-1-did-all-the-work/v350374759_a8a043bb9838.csv,0.94261,public,rugvedbane,56285043,350374759.0,0.9874728777139062,719.99056,449.0,0.10021697828875009
public/eymenakb__electric-vehicle-v2/v347439017_6d393e1f3db1.csv,0.94253,public,eymenakb,56029483,347439017.0,0.9872322531562979,743.72272,478.0,0.10214197474961662
public/sadamtorres__ev-purchases-eda-tuned-gbdts-rank-blend/v346520135_5a5d906c4354.csv,0.94235,public,sadamtorres,55944497,346520135.0,0.9870033672019229,726.7774,450.5,0.10397306238461645
public/ektarr__strong-baseline-electric-vehicle-purchases/v346592347_3d4b9f63b03b.csv,0.94233,public,ektarr,55946489,346592347.0,0.9881538502524679,673.59136,415.0,0.09476919798025651
public/eymenakb__electric-vehicle-v2/v347955926_ff3842423cde.csv,0.94229,public,eymenakb,56076146,347955926.0,0.9875331377964061,707.6428,443.0,0.09973489762875154
public/stephentarter__ps-s06e09-lightgbm/v347335005_93a1439283dd.csv,0.9422,public,stephentarter,56020357,347335005.0,0.9872583062285069,716.36116,447.0,0.10193355017194516
public/stephentarter__ps-s06e09-model-ensembling/v347339030_fad0e89ea370.csv,0.9422,public,stephentarter,56020387,347339030.0,0.9873108656825429,712.9322,442.0,0.10151307453965686
public/stephentarter__ps-s06e09-model-ensembling/v349282111_a99c7c6c60f6.csv,0.94217,public,stephentarter,56186271,349282111.0,0.987089613592461,717.63464,440.0,0.10328309126031243
public/stephentarter__ps-s06e09-lightgbm/v347478846_86d003b31652.csv,0.94216,public,stephentarter,56034264,347478846.0,0.9868613062373436,730.36008,447.0,0.10510955010125134
public/stephentarter__ps-s06e09-model-ensembling/v347492921_70ed5a70b88d.csv,0.94216,public,stephentarter,56034322,347492921.0,0.9869382725697547,727.42168,446.0,0.10449381944196201
public/stephentarter__ps-s06e09-model-ensembling/v349891087_180da8382d49.csv,0.94216,public,stephentarter,56238764,349891087.0,0.9869601386595178,723.48152,440.0,0.10431889072385747
public/nathanjacob__tune-it-up-optuna-optimization-free-0-0033auc/v348037122_16689198d232.csv,0.9421,public,nathanjacob,56090426,348037122.0,0.9855880792549382,769.62408,481.0,0.1152953659604945
public/parthsarnobat__s6e9-ev-purchase-prediction-xgboost/v348162525_de93845b1a82.csv,0.94209,public,parthsarnobat,56093851,348162525.0,0.9869984577094967,720.95176,450.0,0.10401233832402657
public/parthsarnobat__s6e9-ev-purchase-prediction-xgboost/v349310094_de93845b1a82.csv,0.94209,public,parthsarnobat,56188781,349310094.0,0.9869984577094967,720.95176,450.0,0.10401233832402657
public/parthsarnobat__s6e9-ev-purchase-prediction-xgboost/v350360210_de93845b1a82.csv,0.94209,public,parthsarnobat,56311621,350360210.0,0.9869984577094967,720.95176,450.0,0.10401233832402657
public/stephentarter__ps-s06e09-xgboost/v347254526_67fd37b1cca2.csv,0.94209,public,stephentarter,56014015,347254526.0,0.9868473664532573,730.3986,454.0,0.1052210683739414
public/parthsarnobat__s6e9-ev-purchase-prediction-xgboost/v347533237_a10d5c3f344a.csv,0.94208,public,parthsarnobat,56037718,347533237.0,0.9869326232569778,723.22452,456.5,0.1045390139441773
public/parthsarnobat__s6e9-ev-purchase-prediction-xgboost/v347173812_d84e2547488b.csv,0.94206,public,parthsarnobat,56006938,347173812.0,0.9869008452512948,723.76308,458.0,0.10479323798964124
public/shivamgravity__pgs-s6e9-lightgbm/v348531766_e8de960a877c.csv,0.94205,public,shivamgravity,56126391,348531766.0,0.9871152489237021,708.74764,440.0,0.10307800861038352
public/shivamgravity__pgs-s6e9-ensemble/v351039650_756c15bf5c03.csv,0.94205,public,shivamgravity,56356650,351039650.0,0.9872161051422315,702.3558,434.5,0.10227115886214833
public/muhammadshoaibaltaf__ps-s6e9-eda-feature-engineering-lgbm-xgb-catb/v347044238_032ef708fb95.csv,0.94203,public,muhammadshoaibaltaf,55995225,347044238.0,0.9863151002849816,735.80252,452.0,0.10947919772014725
public/anuraggoyal2203__6-model-blend-stacking-baseline/v346866569_a2c66f2cf473.csv,0.94202,public,anuraggoyal2203,55969973,346866569.0,0.9852668446532242,773.44472,480.0,0.11786524277420618
public/shivamgravity__pgs-s6e9-lightgbm/v348033515_fdcb5e46b4fc.csv,0.94202,public,shivamgravity,56093209,348033515.0,0.9873117729589604,702.9752,431.0,0.10150581632831646
public/shivamgravity__pgs-s6e9-lightgbm/v348938577_94e744327275.csv,0.94202,public,shivamgravity,56158601,348938577.0,0.9870560726823273,707.421,438.0,0.1035514185413815
public/stephentarter__ps-s06e09-catboost/v349124344_223e17bca9ab.csv,0.94201,public,stephentarter,56173162,349124344.0,0.9852219503679683,766.64332,471.0,0.11822439705625332
public/sarveshchhetri__quick-start-clean-xgboost-baseline-ev-prediction/v347513312_37b6d9e30fda.csv,0.942,public,sarveshchhetri,56036181,347513312.0,0.9867900941311176,723.41972,455.0,0.10567924695105901
public/sarveshchhetri__quick-start-clean-xgboost-baseline-ev-prediction/v350872990_37b6d9e30fda.csv,0.942,public,sarveshchhetri,56335154,350872990.0,0.9867900941311176,723.41972,455.0,0.10567924695105901
public/abhishekgupta56447__predicting-electric-vehicle-purchases/v348970067_16f66d1e7fb8.csv,0.94198,public,abhishekgupta56447,56161985,348970067.0,0.9864763638223033,738.27364,463.0,0.10818908942157357
public/nicolepatterson8910__predicting-ev-sales/v348641474_2188261bda02.csv,0.94198,public,nicolepatterson8910,56133524,348641474.0,0.9868799904685416,715.32848,439.0,0.10496007625166737
public/vikassingh01__ev-purchase-prediction-eda-baseline-ml/v350022932_8125c52c4f81.csv,0.94197,public,vikassingh01,56253124,350022932.0,0.9864042442162603,744.14976,472.0,0.10876604626991782
public/shivamgravity__pgs-s6e9-catboost/v350553745_76a653028bff.csv,0.94195,public,shivamgravity,56307971,350553745.0,0.9867467356162322,720.8254,450.0,0.1060261150701427
public/shivamgravity__pgs-s6e9-lightgbm/v348838375_2aefea167ff4.csv,0.94194,public,shivamgravity,56155077,348838375.0,0.9869676930642659,712.33664,437.0,0.10425845548587276
public/shivamgravity__pgs-s6e9-xgboost/v350353217_dd8a34ba3bc7.csv,0.94194,public,shivamgravity,56283843,350353217.0,0.9868557675628362,721.84436,453.0,0.10515385949731026
public/dak7sh__ev-purchase-pipeline-v2/v347446511_6bf30a9a95f9.csv,0.94193,public,dak7sh,56030413,347446511.0,0.9856395309547388,757.24908,474.0,0.11488375236208981
public/stephentarter__ps-s06e09-xgboost/v349800966_f87454905ebb.csv,0.94193,public,stephentarter,56233291,349800966.0,0.9860563979969517,745.19444,461.0,0.11154881602438671
public/riyaraj9__s6e9-electrical-vehicle-purchase/v350975653_3244bf9295c8.csv,0.94191,public,riyaraj9,56349090,350975653.0,0.9869619167348596,725.05296,455.0,0.10430466612112355
public/shivamgravity__pgs-s6e9-lightgbm/v348036961_2c87292ee566.csv,0.94191,public,shivamgravity,56093220,348036961.0,0.9870333903252989,707.7554,436.0,0.10373287739760872
public/parthsarnobat__s6e9-ev-purchase-prediction-catboost-xgb-blend/v347531105_67c12325e0d9.csv,0.94188,public,parthsarnobat,56037635,347531105.0,0.9865051408776697,725.25604,453.0,0.10795887297864226
public/parthsarnobat__s6e9-ev-purchase-prediction-catboost-xgb-blend/v347773039_ad50c018d32d.csv,0.94187,public,parthsarnobat,56061031,347773039.0,0.986500285539806,725.63988,455.0,0.10799771568155236
public/parthsarnobat__s6e9-ev-purchase-prediction-catboost-xgb-blend/v349591528_d9cab6211919.csv,0.94187,public,parthsarnobat,56237304,349591528.0,0.9865062396364555,725.47972,454.0,0.10795008290835639
public/stephentarter__ps-s06e09-catboost/v349794831_b95c0344e799.csv,0.94187,public,stephentarter,56233124,349794831.0,0.98446683557316,786.98156,484.0,0.12426531541472041
public/coreymichaud__predicting-electric-vehicle-purchases/v347115238_8c9cc2fcae2c.csv,0.94186,public,coreymichaud,55999496,347115238.0,0.9866169117785846,733.04632,456.0,0.10706470577132343
public/coreymichaud__what-s-the-probability-you-ll-buy-an-ev/v347115238_8c9cc2fcae2c.csv,0.94186,public,coreymichaud,55999496,347115238.0,0.9866169117785846,733.04632,456.0,0.10706470577132343
public/coreymichaud__will-you-buy-an-ev/v347115238_8c9cc2fcae2c.csv,0.94186,public,coreymichaud,55999496,347115238.0,0.9866169117785846,733.04632,456.0,0.10706470577132343
public/abhijitpise__predicting-electric-vehicle-purchases-v1/v346712982_c8a9e6d63744.csv,0.94185,public,abhijitpise,55958009,346712982.0,0.985580617182695,780.13956,504.0,0.1153550625384403
public/arizalfirdaus123__complete-eda-lightgbm-xgboost-catboost/v346623103_3de5f3462c3b.csv,0.94185,public,arizalfirdaus123,55949759,346623103.0,0.9869736337186114,707.14928,437.5,0.10421093025110917
public/coreymichaud__will-you-buy-an-ev/v348821189_d1aadc094253.csv,0.94185,public,coreymichaud,56147762,348821189.0,0.9870435382088353,732.3904,466.0,0.10365169432931776
public/parthsarnobat__s6e9-ev-purchase-prediction-catboost-xgb-blend/v347187772_e745b8572df3.csv,0.94185,public,parthsarnobat,56008117,347187772.0,0.9864593894337564,726.2942,452.0,0.10832488452994848
public/shivamgravity__pgs-s6e9-ensemble/v351115247_12ab054658e2.csv,0.94184,public,shivamgravity,56366917,351115247.0,0.9867552193286299,721.46416,454.0,0.1059582453709611
public/rebeccashirievo__ev-purchases-lightgbm/v349558649_23ef9904aa62.csv,0.94183,public,rebeccashirievo,56210268,349558649.0,0.9859189897687637,753.21312,468.0,0.1126480818498905
public/eymenakb__electric-vehicle/v347102537_7461f6b219ad.csv,0.94181,public,eymenakb,55994909,347102537.0,0.9865815592028913,719.00576,441.0,0.10734752637686995
public/ksmashhero__ev-purchases-lgbm-xgb-catboost-ensemble/v347203079_53d4c51722d3.csv,0.94181,public,ksmashhero,56009373,347203079.0,0.9851990976151638,773.87056,482.0,0.11840721907868978
public/stephentarter__ps-s06e09-catboost/v347478638_a902d970d147.csv,0.94181,public,stephentarter,56033397,347478638.0,0.9845510943132628,784.44912,483.0,0.12359124549389744
public/alunji__s6e9-predicting-ev-purchases/v350293941_f21fea615651.csv,0.9418,public,alunji,56277026,350293941.0,0.9850822671363847,803.81712,509.0,0.11934186290892246
public/anuragmalik00__ev-purshases/v346736263_977056b5e90a.csv,0.9418,public,anuragmalik00,55960054,346736263.0,0.9848109294213756,807.60436,521.0,0.12151256462899518
public/joaopedrosousan__predicting-electric-vehicle-purchases-solution/v346527542_30de69df6159.csv,0.9418,public,joaopedrosousan,55944127,346527542.0,0.98521575210335,776.13812,489.0,0.11827398317320004
public/muneeb2405__ev-intent-what-actually-moves-the-needle/v347102451_3680717b2dca.csv,0.94177,public,muneeb2405,55995192,347102451.0,0.9862579913494663,725.65144,442.0,0.10993606920426924
public/nathanjacob__watt-drives-you-the-psychology-of-going-electric/v347986836_c72c90cd9f59.csv,0.94177,public,nathanjacob,56078374,347986836.0,0.9857022689078729,757.40744,468.0,0.11438184873701651
public/alunji__s6e9-predicting-ev-purchases/v350318501_a1bf55a49c03.csv,0.94176,public,alunji,56279195,350318501.0,0.9852578875233539,793.56848,510.0,0.11793689981316913
public/anthonytherrien__ev-purchase-lightgbm-feature-engineering/v349256213_0f5796fc959c.csv,0.94176,public,anthonytherrien,56184454,349256213.0,0.9849881760002343,780.70576,488.0,0.120094591998126
public/anthonytherrien__ev-purchase-lightgbm-feature-engineering/v351051153_0f5796fc959c.csv,0.94176,public,anthonytherrien,56357713,351051153.0,0.9849881760002343,780.70576,488.0,0.120094591998126
public/anuragmalik00__ev-purchase-leak-free-7-model-ensemble-roc-auc/v347204935_7a7312dfbdbb.csv,0.94176,public,anuragmalik00,56011166,347204935.0,0.9854030657123861,774.08956,487.0,0.11677547430091106
public/EagleOnAI__feature-engineering-lightgbm-ensemble/v346687307_9245e03cf1ca.csv,0.94175,public,EagleOnAI,55956041,346687307.0,0.9839302709635882,810.3988,501.0,0.12855783229129436
public/mehreenrahman__s6e9-tuned-gbm-optuna-tuning/v346522481_f7af5d4cbcb7.csv,0.94174,public,mehreenrahman,55944465,346522481.0,0.9857978054639692,758.97452,486.0,0.11361755628824621
public/srskhan__for-absolute-beginners-xgboost-lightgbm/v348691179_cd88249d3561.csv,0.94173,public,srskhan,56138023,348691179.0,0.9856488297950834,764.02824,480.0,0.11480936163933286
public/anonymousdns__ev-purchase-xgboost-feature-engineering/v349642002_8e4b405d6809.csv,0.94172,public,anonymousdns,56217312,349642002.0,0.9853532503062208,773.54768,485.0,0.11717399755023372
public/anthonytherrien__ev-purchase-xgboost-feature-engineering/v349517410_8e4b405d6809.csv,0.94172,public,anthonytherrien,56207320,349517410.0,0.9853532503062208,773.54768,485.0,0.11717399755023372
public/anthonytherrien__ev-purchase-xgboost-feature-engineering/v351048333_8e4b405d6809.csv,0.94172,public,anthonytherrien,56357378,351048333.0,0.9853532503062208,773.54768,485.0,0.11717399755023372
public/arutamonofu__electric-vehicles-purchases-lightgbm-catboost/v348287274_baffe20da901.csv,0.94172,public,arutamonofu,56103946,348287274.0,0.9864369948643766,721.5484,447.0,0.1085040410849869
public/nicolepatterson8910__predicting-ev-sales/v347279001_d9004e0b06ea.csv,0.94172,public,nicolepatterson8910,56015938,347279001.0,0.9860489595275637,725.38256,437.0,0.1116083237794907
public/nicolepatterson8910__predicting-ev-sales/v348307802_2d2b4e768576.csv,0.94172,public,nicolepatterson8910,56104875,348307802.0,0.9860489595275637,725.38256,437.0,0.1116083237794907
public/pavloivanin__quick-baseline/v346407251_791330321a5c.csv,0.94172,public,pavloivanin,55931136,346407251.0,0.9856045590809006,767.57432,482.0,0.11516352735279511
public/soichiroshido__shido-my-first-submission-2609/v346478384_800fca34c021.csv,0.94172,public,soichiroshido,55937411,346478384.0,0.9840247536186606,822.50264,527.0,0.12780197105071522
public/koushikkumardinda__s6e9-feature-eng-rank-ensemble-baseline/v346400526_5b51eb76269e.csv,0.94171,public,koushikkumardinda,55930950,346400526.0,0.986248258084115,745.80688,466.0,0.11001393532708015
public/sarveshchhetri__top-tier-feature-engineering-catboost-lightgbm/v351106169_f463f721966d.csv,0.9417,public,sarveshchhetri,56368124,351106169.0,0.9865685306320111,727.36408,451.0,0.10745175494391113
public/stephentarter__ps-s06e09-catboost/v347330708_62a53f0c4267.csv,0.9417,public,stephentarter,56020004,347330708.0,0.9838749769904528,804.28824,495.0,0.1290001840763777
public/avikdas567__rank-optimized-tri-gbdt-for-ev-purchase-propensity/v346684658_eb25ad8aaef6.csv,0.94169,public,avikdas567,55955934,346684658.0,0.9866205591430703,718.52832,446.0,0.10703552685543727
public/m4rcuseryx__distributed-intelligence-ensemble/v346420850_2229f15d33d1.csv,0.94169,public,m4rcuseryx,55932884,346420850.0,0.9856248995618683,756.923,470.0,0.11500080350505382
public/seungjunleeofficial__s6e9-0-94169-catboost-xgb-lgbm-ensemble/v346563319_5aadc7d40565.csv,0.94169,public,seungjunleeofficial,55950528,346563319.0,0.9848372785201849,783.28376,485.0,0.12130177183852098
public/bnzn261029__advanced-ensemble-stacking-feature-engineering/v349612264_66980080346b.csv,0.94168,public,bnzn261029,56233908,349612264.0,0.9863874422190494,729.63752,455.0,0.10890046224760486
public/arniejimenez__s6e9-honest-fixed-fold-lgbm-xgb-baseline/v346613350_2ebe6939afeb.csv,0.94167,public,arniejimenez,55948094,346613350.0,0.9857376803787661,747.88228,459.0,0.11409855696987137
public/shivamgravity__pgs-s6e9-lightgbm/v347666919_c9a2bbb70fb7.csv,0.94167,public,shivamgravity,56051342,347666919.0,0.9861330934849464,728.78232,440.0,0.11093525212042898
public/synchrocyclotron__lightautoml-lama/v347978411_56711a03abaa.csv,0.94167,public,synchrocyclotron,56081386,347978411.0,0.986433437692454,722.85156,449.0,0.10853249846036839
